"behaviour","individualID","tagID","burstID","timestamp","event.id","odbaAvg","rollanimaltrack","pitchanimaltrack","burstmeanx","burstmeany","burstmeanz","varWaveWingBeat","varRestWaves","varOrigWave","eigenValue1","beatsSec","amplitude","propExplPC1","propExplPC2","propExplPC3","odbasd","sdx","sdy","sdz","skewx","skewy","skwz","kurtx","kurty","kurtz","xmax","ymax","zmax","qmax","xmin","ymin","zmin","xycorr","xzcorr","yzcorr","trendx","trendy","trendz","dynxmax","dynymax","dynzmax","xycross","xzcross","yzcross","autcorxmean","autcorymean","autcorzmean","autcorxsd","autcorysd","autcorzsd","dynxmean","dynymean","dynzmean","dynxmin","dynymin","dynzmin","dynxsd","dynysd","dynzsd"
"Passive","Flüela20 (eobs 7040)",7040,39,"2020-10-25 12:25:00",16681952302,0.254689954857524,0.037797457861349,-0.268647132790494,0.0371315696022727,-0.280044093276515,-0.99386689157197,0.00537332405929418,0.0195172464898397,0.0356372186677222,7.99119898171006,0.378740058073476,0.20693903564228,0.91188,0.05793,0.03019,0.132951333595992,0.0477105903991088,0.085125404688443,0.171925196961215,-0.12396560423679,-0.0746594976341236,0.365279213409987,2.95340214767807,2.12729077622452,2.3499403467287,0.17578125,-0.103515625,-0.576171875,0.442048507330324,-0.103515625,-0.4609375,-1.390625,-0.100832488894538,-0.0837162256101003,0.895945930275083,5.18537497391231e-05,7.31824775075165e-05,0.000185904752810949,0.138649680397727,0.176528468276515,0.41769501657197,0,0,0,0.0543309146800878,0.469598680814534,0.576335274593109,0.235974167247653,0.273563672554255,0.278843925526595,-1.97426054331056e-18,-1.34677725260132e-17,2.69353397107059e-17,-0.140647194602273,-0.180893406723485,-0.39675810842803,0.0477105903991088,0.085125404688443,0.171925196961215
"Passive","Flüela20 (eobs 7040)",7040,40,"2020-10-25 12:30:01",16681952303,0.104289129307995,0.0476116621444088,-0.323966191290709,0.0459058357007576,-0.324581261837121,-0.961070667613636,0.000808440325321039,0.00448945872039244,0.00691477969635555,1.48045586172409,0.504986744097967,0.0802684521520872,0.88351,0.07903,0.03746,0.0784370737272375,0.0248160075020808,0.0438805988884154,0.0726990438788002,0.451734258374138,0.708574007656267,0.424145764571566,5.60402004848592,3.95879948864774,4.02974963387162,0.150390625,-0.185546875,-0.728515625,0.271195194191782,-0.033203125,-0.423828125,-1.140625,-0.102966755601899,-0.208028545571749,0.885418453159877,-2.91442084912183e-05,-7.45244396852508e-06,2.2439492855232e-05,0.104484789299242,0.139034386837121,0.232555042613636,0,0,0,0.088483556925865,0.355462745702085,0.385045083921448,0.208506839451516,0.345851024085567,0.360630244066508,0,3.36705863599612e-18,-1.00978134438644e-17,-0.0791089607007576,-0.0992468631628788,-0.179554332386364,0.0248160075020808,0.0438805988884154,0.0726990438788002
"Passive","Flüela20 (eobs 7040)",7040,41,"2020-10-25 12:35:00",16681952304,0.197866112294823,0.0356181518513093,-0.11777343931695,0.0338023792613636,-0.11276337594697,-0.930952592329545,0.00095025417489047,0.0206389945819973,0.0234897571066687,4.17696380490795,0.252493372048984,0.0870243518681207,0.795,0.12717,0.07783,0.142576429265062,0.0618470343566632,0.0606046338138122,0.148488900785972,-1.40489138163433,-0.00159338456048554,0.83433050416083,8.52761632345654,6.4903317986727,4.93319768583292,0.171875,0.1796875,-0.341796875,0.598813457926498,-0.330078125,-0.396484375,-1.248046875,-0.205213134673666,-0.174775396121968,0.558727305037961,8.95853697359925e-05,-0.000134077753148458,-0.000775343965223473,0.138072620738636,0.29245087594697,0.589155717329545,16,0,0,0.10019487400847,0.171688841771775,0.384631317430151,0.199920315076153,0.204954848244799,0.302251954118161,-4.89380985575693e-18,-6.19668770079192e-19,-4.03517255712524e-17,-0.363880504261364,-0.28372099905303,-0.317094282670455,0.0618470343566632,0.0606046338138122,0.148488900785972
"Passive","Flüela20 (eobs 7040)",7040,42,"2020-10-25 13:00:13",16681952309,0.160439231178977,0.0422437742283132,-0.336258953277146,0.0387073863636364,-0.321784741950758,-0.908314098011364,0.000730478696121208,0.0121128075904549,0.0143042436788185,3.09229015779105,0.252493372048984,0.0763000252352867,0.87952,0.0816,0.03888,0.104210923827586,0.0359729982344303,0.0709287629943278,0.0996935880469094,0.332140811783936,-0.309046572465502,0.389020084079083,3.66492929011259,3.03987289364175,2.86262332871552,0.166015625,-0.181640625,-0.642578125,0.305855636744105,-0.060546875,-0.544921875,-1.140625,-0.0753911355910702,-0.17765985937159,0.895101495893665,-4.33071002550071e-05,-0.000285500383366813,-0.000359652869605554,0.127308238636364,0.140144116950758,0.265735973011364,0,0,0,0.0463505806699033,0.373924128459594,0.436252210299253,0.222660791667758,0.339669726896661,0.338838666404611,3.7817582666723e-18,-6.73383492767648e-18,1.00957985321565e-17,-0.0992542613636364,-0.223137133049242,-0.232310901988636,0.0359729982344303,0.0709287629943278,0.0996935880469094
"Undulating","Flüela20 (eobs 7040)",7040,43,"2020-10-25 13:30:01",16681952315,0.519330938109791,0.0575537170816437,-0.270620930361692,0.0501893939393939,-0.281923236268939,-0.926121567234849,0.0146636921642127,0.131109466091725,0.175100542584363,40.0569140424673,0.252493372048984,0.341855500183477,0.93226,0.04715,0.0206,0.328678141579167,0.0944000072514952,0.169004879311769,0.387750645656031,-0.0561544133836405,-0.279806181982975,0.129181450252859,4.4342661919588,2.61141466187663,2.24504757728338,0.3984375,0.162109375,-0.130859375,0.926072025617375,-0.30859375,-0.755859375,-1.720703125,-0.0657944234184238,-0.086854527759834,0.917532653816812,-1.9144138176731e-05,0.000188979737810524,0.00107289207358034,0.348248106060606,0.444032611268939,0.795262192234849,14,4,0,0.0318454202922247,0.532399146180987,0.629731314131514,0.23202663265092,0.237612088732114,0.257262078582723,5.10189761646573e-18,-1.64047180984596e-18,2.33676369368708e-17,-0.358783143939394,-0.473936138731061,-0.794581557765151,0.0944000072514952,0.169004879311769,0.387750645656031
"Passive","Flüela20 (eobs 7040)",7040,44,"2020-10-25 14:00:11",16681952321,0.188980761091024,0.053325985753989,-0.341070085566685,0.0515728574810606,-0.344659978693182,-0.962787050189394,0.00360707391670479,0.0128616439842291,0.0236828657343435,5.6349182055974,0.252493372048984,0.169550246426937,0.93936,0.03529,0.02535,0.119810602394502,0.0309935826115825,0.0678136629189755,0.140187468406211,-0.550400469029782,0.4224605058107,0.653128552397282,4.23177889178844,2.85880150549028,2.5275818954531,0.12890625,-0.173828125,-0.642578125,0.356282016397768,-0.06640625,-0.509765625,-1.185546875,-0.312963761089682,-0.294582497001547,0.909888710516237,0.000164400238824684,-0.000268939538304887,-0.000747328355203518,0.0773333925189394,0.170831853693182,0.320208925189394,0,0,0,0.221198289697527,0.648903422392415,0.80500932915365,0.174823325693762,0.174808910245671,0.126292051179345,-1.66098027423555e-18,5.02623575676061e-18,-1.68954357276938e-17,-0.117979107481061,-0.165105646306818,-0.222759824810606,0.0309935826115825,0.0678136629189755,0.140187468406211
"Passive","Flüela20 (eobs 7040)",7040,45,"2020-10-25 14:05:00",16681952322,0.17916189146436,0.0585632389666773,-0.30661851158621,0.0558120265151515,-0.297814571496212,-0.929117838541667,0.000826087876459456,0.0167390622937337,0.019217325923112,4.18325516084816,1.00997348819593,0.0811398178807565,0.88102,0.07693,0.04206,0.127368403855121,0.0442994803029675,0.0660301448793436,0.124459642242686,-0.192405074733287,-0.356119335544978,0.448078419230316,4.53853176646232,3.81115561564836,2.9058564072105,0.216796875,-0.126953125,-0.615234375,0.370219363595335,-0.1015625,-0.51953125,-1.224609375,-0.340341294695277,-0.359843372199106,0.861721492784121,-1.11165675606049e-05,-8.41672054047179e-06,4.61292333397459e-05,0.160984848484848,0.170861446496212,0.313883463541667,0,0,0,0.126180778138734,0.146015598635237,0.309098442821517,0.254089744845156,0.450231150617875,0.409906646913699,1.92096103521031e-18,-2.18695179974937e-17,-3.69911095191884e-17,-0.157374526515152,-0.221716678503788,-0.295491536458333,0.0442994803029675,0.0660301448793436,0.124459642242686
"Bodycare","Ftan20 (eobs 7108)",7108,0,"2020-10-08 12:35:01",16510623338,0.324000054701848,-0.0764544562996721,-0.478562586866744,-0.0605542732007576,-0.462764855587121,-0.849135890151515,0.00188524130267648,0.138553360385566,0.144209084293596,18.3616696978141,6.1860876152001,0.122575698640017,0.7897,0.14851,0.06179,0.467149692262876,0.378058297461363,0.163595652520863,0.113668325416751,0.789796731472386,0.421768471875667,2.19322167616933,25.2789209149052,6.96281711395594,15.0793095747408,2.173828125,0.46484375,-0.06640625,2.47289148702485,-2.5078125,-1.0546875,-1.275390625,-0.07489430404971,-0.281590370797126,-0.129444549432764,1.80327361833053e-05,-0.00132191554292567,0.000616274634527715,2.23438239820076,0.927608605587121,0.782729640151515,10,6,10,0.020625470543537,0.454296170975236,0.294445331282015,0.326730394867526,0.16056996243944,0.196555737155173,2.44789353404086e-18,3.27396201479335e-18,-1.34685938912954e-17,-2.44725822679924,-0.591922644412879,-0.426254734848485,0.378058297461363,0.163595652520863,0.113668325416751
"Standing","Ftan20 (eobs 7108)",7108,1,"2020-10-08 12:40:00",16510623339,0.135529545275195,-0.0504606941440242,-0.164637598548733,-0.0487393465909091,-0.160807291666667,-0.966271602746212,0.00274071767065309,0.00893705689762927,0.0171592099095885,3.89991639791262,0.252493372048984,0.147792724159882,0.96385,0.02188,0.01426,0.0928920468789932,0.0191053304769651,0.129698694188625,0.0248189031842882,1.74407925987,0.828970153826912,-2.24083223010616,8.76343011920332,3.03647541080472,14.4581229724944,0.052734375,0.28125,-0.908203125,0.480487079346636,-0.111328125,-0.3515625,-1.14453125,0.350149346550734,-0.0992992829402202,-0.68276521844657,-4.14154876931304e-05,0.000795644088854684,-0.000149329755175148,0.101473721590909,0.442057291666667,0.0580684777462122,10,0,0,0.332317633381719,0.757093010890218,0.376339967217344,0.168861369266728,0.137259165726677,0.15975700806491,-2.51650280171119e-18,-1.0570714505083e-17,3.36529334233104e-17,-0.0625887784090909,-0.190755208333333,-0.178259647253788,0.0191053304769651,0.129698694188625,0.0248189031842882
"Bodycare","Ftan20 (eobs 7108)",7108,2,"2020-10-08 12:45:01",16510623340,0.295190956529069,-0.347637731408775,-0.75350135452763,-0.236276337594697,-0.686375473484849,-0.65603545217803,0.000612895277435683,0.0765886582550087,0.0784273440873158,4.37218544556925,11.7409418002777,0.0698898392852692,0.7149,0.23721,0.04789,0.359980869598734,0.184385979251208,0.261473468740065,0.0856592214989801,1.86815686711276,5.22729825796596,0.70475532407087,23.1288331736193,63.7081084230749,3.75270864419225,1.26953125,2.20703125,-0.357421875,3.01670674225974,-1.08984375,-1.86328125,-0.91796875,0.424613986346248,-0.477701499663391,-0.140017320903109,8.20227409280044e-05,0.000642987770578299,-0.000460850957133027,1.5058075875947,2.89340672348485,0.29861357717803,8,16,65,0.0927789723751555,0.0589992190410327,0.281268068528821,0.204845744022422,0.20913496323085,0.195717379995831,-7.34747179646462e-18,2.56910739788544e-17,-2.69369824412703e-17,-0.853567412405303,-1.17690577651515,-0.26193329782197,0.184385979251208,0.261473468740065,0.0856592214989801
"Bodycare","Ftan20 (eobs 7108)",7108,3,"2020-10-08 13:10:00",16510623345,0.370078683227875,0.0592565093125195,-0.888468925574664,0.0448774857954545,-0.798502604166667,-0.593491062973485,0.000586852242944375,0.0600151443353317,0.0617757010641648,3.15902310626285,0.252493372048984,0.0683888480839798,0.42799,0.32854,0.24347,0.396704446673981,0.245651540932427,0.214608025964607,0.1947720942845,-3.1935974316746,1.15618689684527,-2.15006650989397,25.3503832362501,11.5297196377792,23.7457753583107,0.8515625,0.6171875,0.212890625,2.22900297149921,-1.91796875,-1.447265625,-2.17578125,0.0845792698476315,-0.00805143268775212,-0.12876464886887,-0.000554171147092199,-0.000317883898756922,0.000487204877868831,0.806685014204545,1.41569010416667,0.806381687973485,10,18,49,0.0508863037021134,0.0411855873454041,0.0676169336417649,0.205712912265242,0.21442890002175,0.212883220880177,2.88473754169746e-18,-3.74074647142615e-17,1.34682345439845e-17,-1.96284623579545,-0.648763020833333,-1.58229018702652,0.245651540932427,0.214608025964607,0.1947720942845
"Standing","Ftan20 (eobs 7108)",7108,4,"2020-10-08 13:15:00",16510623346,0.0202567220500459,-0.166418625052486,-1.12933214105844,-0.070748993844697,-0.903327710700758,-0.420787464488636,2.30750871628358e-05,8.75129504083706e-05,0.000156738211896878,0.0309595512809606,0.252493372048984,0.0135610269610065,0.61479,0.28392,0.10129,0.0102622993990849,0.0124542759965995,0.00853474117439471,0.00519568230592961,0.217535864321754,0.677008204226861,-0.485982276185851,2.15210344967564,18.5296538363482,6.04907608919172,-0.033203125,-0.837890625,-0.40625,0.0662332594629952,-0.107421875,-0.94921875,-0.44921875,0.0883253442053896,0.141182853911595,-0.0964738804693038,0.000142379830503362,-1.66557441433155e-05,9.64340262605131e-06,0.037545868844697,0.0654370857007576,0.0145374644886364,0,0,0,0.74951509872681,0.0597218407697763,0.102443573485879,0.0787439006910312,0.225773049115451,0.277543265897747,5.48278651533068e-18,-6.73062807377201e-18,-1.00931704038879e-17,-0.036672881155303,-0.0458910392992424,-0.0284312855113636,0.0124542759965995,0.00853474117439471,0.00519568230592961
"Bodycare","Ftan20 (eobs 7108)",7108,5,"2020-10-08 13:20:00",16510623347,0.631721433529184,-0.00931807831932842,-0.689815532159019,0.0268776633522727,-0.633848248106061,-0.71902373342803,0.00778951696032542,0.228014920820919,0.251383471701896,31.3470424167345,0.252493372048984,0.249158764072446,0.54987,0.23266,0.21746,0.830342626686227,0.411376348996452,0.382030606034365,0.376811475071225,-1.1749334871716,1.42302893016479,-2.07365579915686,23.8577054173979,11.6985600145612,14.6841604968306,1.90625,1.525390625,0.7265625,3.59449494666008,-3.263671875,-1.94140625,-3.125,0.350428296705809,-0.306377182246234,-0.299349077700673,8.87573911735549e-05,0.000908388018982058,-0.00110417246676265,1.87937233664773,2.15923887310606,1.44558623342803,30,18,25,0.0372905135113423,0.199362163730059,0.13838469577984,0.280789813147984,0.234281331053767,0.315525773168527,-8.20235904922982e-19,-5.3864724523116e-17,-2.69268308797358e-17,-3.29054953835227,-1.30755800189394,-2.40597626657197,0.411376348996452,0.382030606034365,0.376811475071225
"Standing","Ftan20 (eobs 7108)",7108,6,"2020-10-10 09:30:01",16518980745,0.0458976528423439,0.0951614372195062,-0.693941079999735,0.0721916429924242,-0.632879083806818,-0.756577000473485,0.000101361789675223,0.000869919024896618,0.00117400439392229,0.166442632281679,0.252493372048984,0.0284222227846045,0.6641,0.27358,0.06232,0.042900481612644,0.02198575032061,0.0309146406743783,0.0181306891523811,-2.42732662689682,0.70961578248071,-0.645378886256303,39.3270537280037,12.5801943050212,2.84567781875501,0.2109375,-0.4453125,-0.6953125,0.233541291291747,-0.107421875,-0.806640625,-0.798828125,-0.0135369727660395,0.0599779711613478,-0.765211776693507,2.74494000645669e-05,-0.000245167636870718,0.00019191969861377,0.138745857007576,0.187566583806818,0.0612645004734849,0,0,4,0.0661757759574209,0.398818810410574,0.67440119492396,0.237753255616661,0.154862251124915,0.116182620023847,1.94068001837041e-18,5.04617696575219e-17,1.34689532386064e-17,-0.179613517992424,-0.173761541193182,-0.0422511245265151,0.02198575032061,0.0309146406743783,0.0181306891523811
"Standing","Ftan20 (eobs 7108)",7108,7,"2020-10-10 09:35:00",16518980746,0.0601425521192034,0.00967484932708457,-0.967760016960716,0.0058297821969697,-0.818869850852273,-0.563173236268939,0.000200469525639719,0.000730914024933048,0.0013323226018522,0.289226934992973,0.252493372048984,0.0399710066298993,0.66496,0.22633,0.10871,0.0345290038122703,0.02263980988336,0.0277802667719818,0.0268198514231489,0.837323049790133,0.730397271968309,-0.818750066713162,4.26999934524949,4.27256093556878,2.75404982134215,0.087890625,-0.70703125,-0.51171875,0.131232367654836,-0.056640625,-0.896484375,-0.6328125,0.218072306970742,-0.355984250637822,-0.685292888293162,0.000129509859110149,0.000201180320381337,-0.000276637191309211,0.0820608428030303,0.111838600852273,0.0514544862689394,0,0,0,0.285934088430075,0.469411550400711,0.827927095694609,0.198142268115409,0.129149722191349,0.0864376422785701,6.04932321871847e-19,-2.01995347897355e-17,5.38645705171256e-17,-0.0624704071969697,-0.0776145241477273,-0.0696392637310606,0.02263980988336,0.0277802667719818,0.0268198514231489
"Standing","Ftan20 (eobs 7108)",7108,8,"2020-10-10 09:40:01",16518980747,0.0312190620695592,0.026393079544828,-0.974521772470209,0.0146780303030303,-0.824152166193182,-0.558874881628788,1.6603963060856e-05,0.000521611915828784,0.000571423805011352,0.0599631894276485,0.252493372048984,0.0115034148882436,0.6487,0.24833,0.10297,0.0314114514456989,0.0118968291018047,0.0214268090247315,0.0167402402322045,2.31255385427942,-3.02847464132206,-1.30499231242373,25.0319652349067,33.187592038118,4.85963152676135,0.1171875,-0.720703125,-0.513671875,0.199240719889799,-0.029296875,-1.017578125,-0.6171875,-0.53558312975336,0.208117774605235,-0.35563655837581,3.76793936567772e-05,-2.38897291526708e-05,-3.4634980173353e-05,0.10250946969697,0.103449041193182,0.0452030066287878,0,0,0,0.142874020505165,0.0739528385410521,0.545881238680075,0.198565230702556,0.218213136314287,0.162842612857898,-8.41899414240638e-19,-5.04612178027229e-17,-3.36451817884598e-17,-0.0439749053030303,-0.193425958806818,-0.0583126183712122,0.0118968291018047,0.0214268090247315,0.0167402402322045
"Standing","Ftan20 (eobs 7108)",7108,9,"2020-10-10 09:45:00",16518980748,0.0276328963462753,0.152986596512429,-1.17300091488183,0.0588600852272727,-0.920284386837121,-0.381983901515151,2.57984139764371e-06,0.000229674692245702,0.000237414216438634,0.0185779522297157,8.83726802171443,0.00453437472746793,0.5068,0.2757,0.21751,0.0162624646027441,0.0104654284824317,0.0145850056939556,0.0120918534602964,0.208156324172222,0.406301177964094,0.270381486752503,3.86741589856659,4.38410215134764,3.98351310244312,0.09375,-0.869140625,-0.337890625,0.0624752017374778,0.029296875,-0.962890625,-0.416015625,0.0502383176112078,0.0773361779384228,-0.268791225612332,2.39222113885826e-06,3.49980169276267e-06,-2.09911672775532e-05,0.0348899147727273,0.0511437618371212,0.0440932765151515,0,0,0,0.0292827701541675,0.0255593597798758,0.0852524147249028,0.238175227119558,0.230681522751153,0.207620164981157,-6.31079651431123e-19,3.3646843769773e-18,-2.35489757821203e-17,-0.0295632102272727,-0.0426062381628788,-0.0340317234848485,0.0104654284824317,0.0145850056939556,0.0120918534602964
"Bodycare","Ftan20 (eobs 7108)",7108,10,"2020-10-10 09:50:01",16518980749,0.278928590324409,0.235987542278081,-1.10881557992216,0.109974254261364,-0.907315340909091,-0.38278290719697,0.000500361247641455,0.0609502040933341,0.0624512878362585,3.68108112182229,10.0997348819593,0.0631484561892205,0.62829,0.29823,0.07348,0.327400418694175,0.173167894771262,0.246456413883099,0.0931202001890199,0.594968579129024,1.15763650925086,7.15136146924385,8.22616094653947,31.4261866517082,97.0943517626666,1.060546875,1.21875,0.787109375,2.13260090048189,-0.53515625,-2.509765625,-0.763671875,0.125572301233951,-0.284755894250667,-0.255593327331709,0.00066595016374104,0.000337989765879253,-9.80772452536705e-05,0.950572620738636,2.12606534090909,1.16989228219697,4,8,8,0.262893348716901,0.0488333746144985,0.031225620944143,0.168030391722962,0.205842958509362,0.206778024504343,-4.1092327545301e-19,2.93997245190245e-17,2.6931232884295e-17,-0.645130504261364,-1.60245028409091,-0.38088896780303,0.173167894771262,0.246456413883099,0.0931202001890199
"Standing","Ftan20 (eobs 7108)",7108,11,"2020-10-10 09:55:00",16518980750,0.00903656594352617,0.307146172124088,-1.18677547153672,0.112844756155303,-0.923680160984849,-0.355764678030303,3.57677639704016e-06,3.12527027755368e-05,4.19830319666573e-05,0.00869700631526113,0.378740058073476,0.0053390845669248,0.72502,0.1765,0.09848,0.00697911480960933,0.0030080140504701,0.00403498949646469,0.00570756914050215,-0.72353900485027,-0.811913959105317,1.04197778920791,9.66951554294444,5.30500840310322,3.83521289452195,0.126953125,-0.91015625,-0.3359375,0.0250908678033109,0.09765625,-0.939453125,-0.3671875,0.26227483621629,-0.534731064668595,-0.534061255579235,-4.17747030079097e-06,5.27486034930681e-06,-8.56639358829829e-06,0.014108368844697,0.0135239109848485,0.019827178030303,0,0,0,0.182000356599323,0.287823208053759,0.586431932253616,0.27311557974521,0.175747349213623,0.177591321396813,5.46666641955325e-18,2.35500947318944e-17,8.41030162720809e-18,-0.015188506155303,-0.0157729640151515,-0.011422821969697,0.0030080140504701,0.00403498949646469,0.00570756914050215
"Bodycare","Ftan20 (eobs 7108)",7108,12,"2020-10-10 10:00:43",16518980751,0.281799092218348,-0.00671516970481204,-0.736890496886526,0.00534889914772727,-0.68893525094697,-0.727716619318182,0.00168578589478675,0.0320497748031935,0.0371071324875537,3.62303599246121,0.252493372048984,0.115910321961592,0.50512,0.39588,0.099,0.283448806173285,0.174081435559812,0.182166671175567,0.0998626271760473,2.18187793249657,-1.37163561557295,0.281930130830776,12.6205371206821,10.0558439794566,12.5866600777583,1.181640625,-0.01171875,-0.23828125,1.24485655077456,-0.46875,-1.638671875,-1.283203125,-0.156690275026455,-0.251836197853883,-0.322511486658302,0.000740804521038094,-0.000992823998966276,0.000581346677324575,1.17629172585227,0.67721650094697,0.489435369318182,2,2,59,0.16091060004058,0.186825734858796,0.234792350908569,0.187532929717819,0.185309151678918,0.175191237976123,-3.90678225476192e-18,2.69395492077771e-17,-5.05053918543055e-17,-0.474098899147727,-0.94973662405303,-0.555486505681818,0.174081435559812,0.182166671175567,0.0998626271760473
"Passive","Grosio 19 (eobs 7000)",7000,0,"2020-09-21 09:25:01",16325204637,0.304914097921688,-0.0773237490532811,-0.281250847011585,-0.080862334280303,-0.286236387310606,-0.998794093276515,0.00898665837663514,0.0340085037819421,0.0609684789118475,13.186803271396,0.378740058073476,0.267620896104865,0.83886,0.09804,0.06309,0.222116916545716,0.0850566311547983,0.0921814688649785,0.238637458581043,-0.0477707277332751,0.519374761829501,0.755850602388794,6.42183996541478,5.43797569184598,5.02263734532459,0.271484375,0.181640625,-0.08984375,0.958579120678819,-0.412109375,-0.529296875,-1.470703125,0.175890924297364,0.155272366670858,0.641023863692694,-7.21513257439884e-05,0.000498057129196042,0.00128859641176,0.352346709280303,0.467877012310606,0.908950343276515,12,0,4,0.0269823840832429,0.360645074487357,0.591632011395991,0.233485166195539,0.186336795585298,0.192420872662788,-4.14830535768033e-18,1.67554795754507e-17,-1.33157686134787e-17,-0.331247040719697,-0.243060487689394,-0.471909031723485,0.0850566311547983,0.0921814688649785,0.238637458581043
"Active","Reschen20 (eobs 7556)",7556,0,"2020-09-19 08:00:09",16293909857,0.334531785809085,0.0128738949820102,-0.207257900282933,0.0113858309659091,-0.176809599905303,-0.971827651515151,0.00578131398738793,0.0720260083958411,0.0893699503580048,19.9762681042002,2.77742709253882,0.214651626050567,0.75977,0.21851,0.02172,0.317792585027613,0.0506398571207183,0.160781459437996,0.298685084991838,-0.111823852690828,-0.387781877576076,1.12996150489785,5.15859564018485,6.20225731783685,4.51968165908936,0.169921875,0.43359375,-0.125,0.850284013296058,-0.216796875,-0.76171875,-1.591796875,-0.0557858496844249,0.0147248443757024,0.0656976700298511,4.99653217101772e-06,0.000138842451321994,0.000180188516197197,0.158536044034091,0.610403349905303,0.846827651515151,26,0,18,0.0876361790875916,0.0598835414547507,0.0849840916056258,0.207422751852559,0.362257756564674,0.441837474141447,1.9789513091018e-18,6.93889390390723e-18,-2.35481319576312e-17,-0.228182705965909,-0.584909150094697,-0.619969223484849,0.0506398571207183,0.160781459437996,0.298685084991838
"Standing","Reschen20 (eobs 7556)",7556,1,"2020-09-19 10:55:01",16293909896,0.00641199817780073,0.00435197208272412,-1.00603560435491,0.00230823863636364,-0.836721709280303,-0.530132871685606,2.76805825184188e-07,1.18437999641416e-05,1.26742174396942e-05,0.00146788548005303,0.378740058073476,0.00148528062875838,0.45011,0.2898,0.26009,0.00426433753990904,0.00283283837016041,0.00350595622406104,0.00280029167984447,1.23181800907856,-2.21570541318729,-0.206906723185969,18.1821794286278,20.1201538245229,3.37065889041073,0.0234375,-0.822265625,-0.521484375,0.0291940210644752,-0.013671875,-0.865234375,-0.5390625,0.11577101582659,-0.0721400281854302,-0.0552117807443298,-3.32465238148046e-07,2.86098438651332e-06,-3.73290950342028e-06,0.0211292613636364,0.014456084280303,0.00864849668560608,0,0,0,0.151948137304693,0.080487711319629,0.333908727214129,0.197863983900223,0.206860620742897,0.180132418351525,-8.66795044070567e-20,-4.71001140650226e-17,1.68218657826917e-17,-0.0159801136363636,-0.028512665719697,-0.00892962831439392,0.00283283837016041,0.00350595622406104,0.00280029167984447
"Standing","Reschen20 (eobs 7556)",7556,2,"2020-09-19 11:00:10",16293909897,0.0219247360860021,-0.0728032130291991,-1.11493877624804,-0.0318640506628788,-0.889781605113636,-0.434918027935606,2.48344960260109e-05,0.000128757967288093,0.000203261455366126,0.042509053750879,0.252493372048984,0.0140685254281481,0.73403,0.19361,0.07236,0.0125575103930165,0.0120813052551498,0.00733246745905504,0.00878566435925439,1.45717294823781,-1.1731892138455,0.475123016335535,5.23180525036335,7.05786069805881,2.48109977832894,0.015625,-0.8671875,-0.408203125,0.0495625242170228,-0.0546875,-0.9296875,-0.44921875,-0.462903618383664,0.567887758026061,-0.677421723773174,-0.000107046800711215,5.84094292338734e-05,-9.7796369449026e-05,0.0474890506628788,0.0225941051136364,0.0267149029356061,0,0,0,0.498409732277438,0.374527127583081,0.724436886684702,0.173552516531356,0.134886492071808,0.081055910421888,-3.36712280515879e-18,-1.0099340669936e-17,1.68296398767493e-17,-0.0228234493371212,-0.0399058948863636,-0.0143007220643939,0.0120813052551498,0.00733246745905504,0.00878566435925439
"Standing","Reschen20 (eobs 7556)",7556,3,"2020-09-19 12:20:01",16293909921,0.0134706103112087,-0.0455012029657285,-0.788106753029529,-0.0317604758522727,-0.702200224905303,-0.697650331439394,7.15842191319074e-06,3.89755979374129e-05,6.04508636769851e-05,0.0101290387804609,0.252493372048984,0.00755317505618456,0.55551,0.30976,0.13473,0.00761187567749347,0.00578208428441868,0.00664884827634644,0.00558401927625281,-0.186320764465581,-0.263844723825847,-0.430948308810714,12.8525123348758,4.42243234334564,2.51076695147637,0.001953125,-0.6796875,-0.6875,0.0361782652748283,-0.064453125,-0.73046875,-0.712890625,0.00364855062655935,-0.120660275302508,-0.581075522794408,-2.23490521199498e-06,-5.95361169853709e-05,6.13761401137465e-05,0.0337136008522727,0.022512724905303,0.0101503314393939,0,0,60,0.0415663002132926,0.448056260792038,0.658361145212093,0.217702811957826,0.125460490311536,0.0990155755248204,6.3129461812607e-19,-4.70952019156202e-17,-1.68217069640141e-17,-0.0326926491477273,-0.028268525094697,-0.0152402935606061,0.00578208428441868,0.00664884827634644,0.00558401927625281
"Passive","Reschen20 (eobs 7556)",7556,4,"2020-09-19 12:35:01",16293909925,0.278107558181244,0.00651665779952506,-0.323704955233092,0.00963985558712121,-0.356001420454545,-1.03746448863636,0.00374631356492292,0.0336856687590463,0.0449246094538151,9.58106340087445,0.252493372048984,0.172791735525461,0.8167,0.13542,0.04788,0.215012946714358,0.0864312746975801,0.101015072506211,0.193217557815871,-0.957307715976363,0.197316478749072,1.51603622520943,7.93861008187023,4.1366974938139,6.64707926859738,0.298828125,-0.015625,-0.216796875,0.917828594225966,-0.4375,-0.638671875,-1.34375,-0.0297831251322863,-0.118941467253457,0.825295813464174,-6.70248646293265e-05,-0.000184297837493234,0.000105860243740585,0.289188269412879,0.340376420454545,0.820667613636364,5,2,0,0.0599497593400087,0.250618067914121,0.455087189669957,0.258630589531475,0.352731485590396,0.26702822312972,-2.06614436733885e-18,1.51191787611783e-17,-1.00917456078423e-16,-0.447139855587121,-0.282670454545455,-0.306285511363636,0.0864312746975801,0.101015072506211,0.193217557815871
